31988R1837 | 60,72,20 | 7231,7206,7236,2011,6021 | 161,4717,863
31988R1913 | 24,60 | 2451,6006 | 1025,1115,1602,2639
31988R1912 | 24,60 | 2451,6021,6006 | 1025,2639,4314,4858
31988R1922 | 24,10,60,40 | 4026,6021,2436,1021 | 2319,251,276,4315
31988R1923 | 56,16,60 | 5606,1631,6006,6026 | 1988,2736,2902,3732
31988R1859 | 60,20 | 2006,2036,2026,6016,2031 | 1264,2871,3170,4291,4983
41988X0706(01) | 10,32,40 | 3216,1016,3206,4021 | 2175,2467,2792,4357,5629
31988R1982 | 56,20 | 2006,5626 | 2211,5025
31988R1990 | 24,10 | 2446,1021 | 3259,3560,4585
31988R1998 | 72,68,20 | 2021,6841,7226,7231 | 2783,3591,4453
31988L0364 | 44,52,32,68 | 3236,6811,5216,4416 | 1280,3810,4039,4307,4308,5334
31988R2070 | 68,20 | 6841,2011 | 3611,4385,4680
31988D0389 | 10,60,68 | 6811,6026,1011,6036 | 2658,2735,2739,2897
31988R2097 | 20 | 2006,2031 | 4284,4667
31988R2095 | 20,40 | 4026,2036,2006 | 4284,4289
31988R2135 | 72,20 | 2006,7226,7231,2021 | 3167,3579,4453
31988R2179 | 60,72,20 | 7231,2026,7236,2011,7216,6021 | 140,1644,4713,888
31988R2182 | 56,72,10,24,16 | 5606,1606,1021,7231,7206,2416,7236,5611 | 1958,2563,2971,3263,889,980
31988R2245 | 56,60 | 5611,6006,6026 | 1117,2730,2975
31988R2244 | 56,60 | 5611,6026 | 2730,2962,2975
31988R2259 | 24,60 | 2451,6006 | 252,2645
31988R2246 | 56,60 | 5611,6026 | 2731,2975
31988R2225 | 60 | 6006,6026 | 1654,2548
41988X0727 | 28,08,40 | 4021,2831,0811 | 208,2459,2792,442
31988R2211 | 24,16,60 | 6016,2451,1606 | 1264,2676,797
31988R2262 | 24,60 | 2451,6006 | 1668,2645
31988R2233 | 24,60 | 6016,2451 | 1565,2676,2763
31988R2240 | 24,56,60 | 2451,5611,6006 | 1117,2642,2650,2975,5096,693
31988R2266 | 60,20 | 2026,6011 | 2871,4692
31988R2306 | 56,60,68,20 | 5606,6811,6026,2011,6021 | 2069,2173,2733,2739,4314,4381
31988R2327 | 24,60,20 | 2451,6006,2006 | 2670,3167,3568,3732
31988R2319 | 60,72,20 | 2006,7231,7206,7236,6021,6006 | 1504,2193,3568,5360,601
31988R2318 | 60,72,20 | 2006,7231,7206,7236,6021,6006 | 3568,3774,5360,601
31988R2304 | 56,60,72 | 7231,7206,5616,7236,6016,6006 | 1085,1182,1264,2136,3275
31988R2320 | 56,16,20 | 1606,2031,2026,5641 | 1372,1996,2803,771,995
31988Y0728(02) | 64,10,68 | 6816,1016,6806,6406 | 1417,3600,3633,5327
31988R2347 | 72,68,20 | 6836,7236,2011 | 1393,3611,4385,4778
31988R2394 | 60 | 6021 | 4713
31988R2395 | 60,72,20 | 2006,7231,7206,6026,7236,2016 | 1309,2563,2731,4073
31988R2339 | 44,10 | 1006,4421 | 1048,3273,3557,5251,625
31988L0430 | 64,56,52,36 | 3606,6411,5211,5621,5206,5631 | 2232,2723,2827,4490,5383,5791
31988R2469 | 20 | 2026 | 2871
41988D0433 | 64,20 | 6411,2011 | 161,2421
31988D0435 | 04,10 | 1006,0416 | 2248,4322,697
31988D0454 | 68,16,72 | 1606,7231,7206,7236,6821 | 1085,1361,835,889
31988R2508 | 76,08,20,24,60 | 0806,2426,6026,7626,2031 | 2189,2191,2735,4983,6025
31988D0447 | 10,66 | 1016,6621 | 1412,1531,4037,5350
31988D0457 | 56,72 | 5606,7211 | 1505,2965,2979,3780
31988R2505 | 68,32,60,12,16 | 1606,6036,1211,3236,6806,6021 | 164,4224,4713,473,5334,862
31988R2503 | 20 | 2011 | 3156,812
31988R2582 | 56,72 | 7231,5641 | 2308,5256,5283
31988D0469 | 72,48,68,40 | 4031,7231,7206,4816,4006,7236,6821 | 1361,2286,3774,3821,4658,539
31988R2659 | 24,60,20 | 2006,2031,2451,6011 | 20,2681,4663,4682
31988D0486 | 56,60,72 | 7231,7206,5621,7236,6021 | 1085,1519,3345,4630,4717,863
31988R2686 | 08,60,72,20 | 2006,2036,7231,7206,7236,0811,6016 | 1684,20,2286,5073,807
31988D0489 | 56,72,10,24,16 | 5606,1606,1021,7231,7206,1616,2416,7236 | 1519,2971,3052,3263,889,980
31988R2777 | 56,16,72 | 7231,7206,1611,5616,7236,5611 | 1201,2563,4337,5992,863
31988R2724 | 56,60,20 | 2006,2036,5631,6016,2031 | 1233,1277,20,4289,4663,4860
31988R2730 | 24,16,60,64 | 1606,6406,6006,2411 | 1075,1609,5123,712
31988R2793 | 56 | 5641 | 2308,2437,544,915
31988R2826 | 32,72,20 | 7226,3226,7231,2011 | 1524,2069,2125,235
31988R2877 | 60,20 | 6006,2011 | 1642,5360
31988D0491 | 56,72,20,40 | 4031,2036,7231,7206,4006,5631,7236,2031 | 1031,2286,3581,3821,4668,6
31988D0511 | 08,72,64,10,32,24 | 6411,0806,1016,3231,7231,7206,2426,7236 | 1000,2095,3651,4320,5315,616
21988A1007(01) | 64,08,72 | 6411,0806,6416,7231,7206,7236 | 2095,2924,3689,4353
31988R2957 | 60,20 | 2006,6021 | 3065,4713,5025
31988D0497 | 52,08,72,20 | 7231,7206,5216,7236,0811,2011 | 1091,1182,3074,413
31988R2970 | 72,68,20 | 6826,7236,7231,2011 | 1828,3611,3763,4385
31988R2964 | 60,20,40 | 4026,2006,2036,6036,2031,6021 | 2217,3170,4289,4294,4667,4713
21988A0929(01) | 68,20 | 2021,6841 | 1567,2783
31988R2997 | 68,72,20 | 6841,7226,7231,2011 | 1767,3611,4385,5024
21987A0410(05) | 56,72 | 7221,7231,5641 | 2018,2308,2556
31988R3042 | 64,56,60 | 5606,5611,6006,6406 | 2713,4236,4472,5096
31988R3087 | 56,16 | 1611,5611 | 1201,2477,5992
31988R3127 | 56,60,20 | 2006,2036,6021,5606 | 3065,4291,4395,4718
31988R3137 | 24 | 2451 | 2657
31988R3138 | 24,60 | 2451,6006 | 2657,5231
31988R3148 | 64,72,20 | 6411,7236,2011 | 3611,3802,4385,4721,4778
31988D0518 | 24,60,72,12 | 7231,7206,2406,7236,1216,6031 | 1092,1394,1549,3774,973
31988R3208 | 56,72 | 7231,7206,5631,7236,5611 | 2563,2621,4734
31988D0524 | 10,32,40 | 3221,3231,4021,1016 | 1422,2451,2472,2792,441
31988D0538 | 10,72,16 | 1616,1021,7211 | 1005,1520,5091,5149,5150
31988Y1024(01) | 04,10,56,20 | 2006,2036,1021,5631,0436 | 171,2734,3170,4289,4291,979
31988R3301 | 56,72 | 7236,7231,5641,7206 | 1085,2308,2437
31988R3379 | 24,56,60 | 6016,5606,2451 | 1264,1988,2644
31988R3409 | 08,72,20 | 2021,2006,7231,7206,0811,7236 | 2300,3591,4073,863
31988R3322 | 52,68,20 | 5211,6811,2021,5206 | 1229,2215,2869,3579
31988R3338 | 28,32,60,20 | 2006,3236,2841,6011 | 1442,3170,4284,4682,5025,5334
31988R3418 | 24,56,08,20 | 2451,2016,5631,0811 | 2300,2672,3191,4734
31988R3420 | 60,72,20 | 7226,7231,6006,2011 | 1637,1642,1644,1781,4453
31988D0551 | 56,16,72 | 5606,1606,7231,7206,7236,5611 | 2563,2965,4298,766
31988D0546 | 56,52,72 | 5606,7211,5206 | 1329,2825,2965,4825
31988R3480 | 56,60,20,40 | 4026,2021,2006,5631,6006 | 2217,2734,2748,3568,5360
31988R3468 | 56,16,20 | 2006,1606,2011,5611,5641 | 2069,2624,3000,3065,797
31988S3464 | 64,68 | 6816,6406 | 1417,3633,3824
31988R3524 | 28,20 | 2841,2011 | 3181,3844,97
31988R3532 | 24,60 | 2451,6006 | 2638,2642,2681,693
31988R3565 | 28,68,20 | 6811,2826,2841,2011 | 2773,3,3815,4374,4381,5751
31988R3556 | 56,72,20 | 7226,7231,7206,5631,7236,2016 | 1031,1518,1532,3191,5989
31988R3552 | 72,20 | 7236,7221,7231,2011 | 161,1819
21988A1130(04) | 08,72 | 7226,0806,7231,0811 | 1518,211,2850,922
31988R3586 | 60,72,20 | 7231,7206,7236,2011,6006 | 1609,161,4320
31988R3637 | 56,72 | 7236,7231,5641,7206 | 1318,2308,2437
31988R3643 | 24,56,60 | 2451,5606,6006 | 2638,2681,4395,693
31988R3697 | 56,72 | 7236,5626,7231,7206 | 4638,863
31988D0613 | 16,60,72 | 1606,7231,7206,7236,6006 | 1085,2414,797
31988R3805 | 60 | 6021,6036,6031 | 1394,2887,4314
31988R4264 | 04,10,72,20 | 2021,1016,7231,7206,7236,1011,0436,2011 | 116,1232,206,2771,4031,5989
31988R3903 | 56,08,72 | 7216,7241,0811,5641 | 1159,1220,2300,3001,3544
31988R3892 | 56,60,20 | 2006,2036,6021,5611 | 1511,2487,2974,4291,4314
31988R3934 | 60,72,20 | 2021,7231,7206,7236,6006 | 1602,3579,3591,863
31988R3931 | 28,20 | 2841,2011 | 4381,5751,5818
31988R3919 | 56,72,20 | 2021,7231,7206,5626,7236 | 2560,2563,3591
31988D0631 | 56,52,72 | 5206,5631,7211,5626 | 1088,2356,2560,2877
31988R3957 | 60,20 | 2036,6036,6026 | 2962,4291,4498
31988D0650 | 72,20 | 2021,2006,7231,7206,7236,2011 | 1567,161,2084,3167
31988D0644 | 60,72,20 | 2006,7231,7221,7236,6016 | 1264,1819,3167
21988A1227(06) | 60,72,20 | 2016,6026,7231,7226 | 1309,1518,2730,4083
31988R3995 | 08,60,20 | 6006,2011,0811 | 1642,1644,3732,5360,807
31988R3974 | 28,68,20 | 6811,2841,2011 | 1837,2739,2773,3810,4381,5751
31988R4266 | 04,68,72,20,10 | 2021,6811,7231,7206,1006,7236,0436,1011 | 1019,206,2739,2771,4031,5509
21988A1230(01) | 72,20 | 2021,2006,7231,7206,7236,2011 | 1567,161,2084,3167
31988D0628 | 24,56,16,10 | 1606,1021,2416,5616,5611 | 1342,2981,3263,5373,889,980
31988R3993 | 56,20 | 2006,5631 | 2734,3568
31988R4086 | 56 | 5641 | 3001,4829,997
31988R4015 | 60,72 | 6016,7236,7221,7231 | 1264,1819
31988R4108 | 24,20 | 2006,2416,2446 | 4399,4400,619,742
31988R4027 | 48,20 | 4811,2011 | 158,97
31988D0651 | 32,72 | 7226,7231,7236,7216,3226 | 1254,1524,3875,5100
51988XC1231 | 68,20 | 2021,6841,2016 | 1309,2783,3591
31989H0012 | 28,56,60,20 | 2026,5631,6026,2841 | 2025,2078,4083,5573
31989D0013 | 28,56,72 | 7231,7206,5626,2841,7236 | 1085,192,2560
31989D0004 | 56,10 | 1006,5641 | 1372,5640,6050
31989D0001 | 56,16,72 | 1606,7231,7206,7236,5641 | 1182,2320,3544,712
31989D0065 | 44,08,10,16 | 1631,1006,4411,4421,0811 | 1048,1946,2300,2902,3273,5251
31989B0040 | 10 | 1016,1021 | 5051,5343
31989D0039 | 28,56,72 | 5606,7231,7206,7211,2841,7236,5631 | 1177,192,2563,2965,711
31989D0034 | 56,72 | 5606,5626,7211,5631 | 1088,2979,5034,711
31989D0067 | 44,08,10,16 | 1631,1006,4411,4421,0811 | 1048,1946,2300,2902,3273,5251
41989X0203 | 28,04,76,64,32 | 2836,3231,6416,0431,7606,2841 | 2144,3357,3660,5172,5891,616
31989D0114 | 56,10,72 | 1021,7231,7206,5616,7236,5611 | 1005,2493,2981,863
31989L0104 | 64,10 | 6416,1011 | 1640,1821,2897,3661,3665
31989L0109 | 10,60,20 | 2031,1011,6026 | 13,2735,2746,2897,87,893
31989A0082 | 52,72,66 | 7231,7206,5216,7236,6621 | 5350,686,863
31989D0205 | 10,32,72 | 7231,7206,7236,1011,3226 | 1366,1504,3774,4432,5194,5814
31989D0191 | 72,68,10,40 | 4031,6811,7231,4006,1011 | 1383,2545,3821,5283,5814,803
31989D0229 | 56,16,60,72 | 1606,7231,7206,5626,5631,7236,6016,6011 | 1085,1277,1565,4650,4682,889
21988D1231(13) | 04,72,20,10,66 | 2021,1016,7231,7206,7236,0436,2011,6621 | 1474,206,2069,2084,2771,6047
31991D0543 | 56,72,40 | 4021,7231,7206,7236,5641 | 1035,1504,2792
31989D0348 | 68,72,10,48,40,16 | 4031,1606,7231,7206,7236,1011,4811,6821 | 1085,1361,5541,5814,848,889
31989D0305 | 68,72,10,48,40,16 | 4031,1606,7231,7206,7236,1011,4811,6821 | 1085,1361,5541,5814,848,889
31988D0339 | 24,10,40 | 1006,4021,4026,2441 | 1164,3253,341,3717,4884
31988D0338 | 24,10 | 1006,1021,2441 | 341,5051,5342
31988R0775 | 60,20 | 2006,6036,2026,6026,6016,2031 | 140,2741,4284,4498,4667,4860
31988D0306 | 08,52,60 | 0806,5206,6036 | 1857,2830,3472
31988R1714 | 56,60,20 | 5606,6021,2011,6026 | 2069,2173,2733,4314,4381
31988D0493 | 56,60,20 | 2031,5626,6006 | 2412,4081,720,893
31990D0307 | 10,72,16 | 1606,1021,7211 | 1052,1520,1813,2518
31990D0325 | 10,72,16 | 1606,1021,7211 | 1052,2518,337,8282
21989D1031(02) | 04,72,20,10,24 | 2021,1016,7231,7206,2406,7236,0436,2411 | 1019,1474,1974,206,2771,665
21989D1031(01) | 04,72,20,10,24 | 2021,1016,7231,7206,2406,7236,0436,2411 | 1474,1974,206,2771,4353,665
31989R3209 | 56,20 | 5606,5631,2011 | 2173,2734,4381,5751
31989D0320 | 16,60,72,10 | 1606,1021,7231,7206,7236,6006 | 1120,2563,3068,3069,889,980
31989R3745 | 56,32,12,40 | 5606,4026,1211,3236,5631 | 1129,2173,2217,2734,5334
31989D0162 | 28,56,32 | 3236,5631,2841 | 1755,5334,837
31989R3403 | 56,64,40,60,12 | 4026,6406,1211,5611,6006 | 1057,1116,1129,1201,1465,1609
31989R2690 | 24,20,60,12 | 6036,1211,6016,2451,2031 | 1129,2664,4498,4667,4860
31989R2319 | 64,56,60 | 5606,6411,6036,6026,6006 | 1118,2730,2965,4498,5233
31989R0790 | 56,16,60 | 1606,5611,6006 | 1116,1201,1609,786,797
31989R0120 | 56,72,20,10,24 | 2006,1021,7231,2446,5631,2011,2016 | 1642,187,2591,2734,3166,3190,4399
31989D0690 | 32,72,20 | 3231,2036,7231,7206,7236 | 1019,3422,474,616
31989D0691 | 10,32,72 | 1016,7231,7206,7236,3226 | 1474,1509,4502,5404
31989D0692 | 10,32,72 | 1016,7231,7206,7236,3226 | 1474,2084,4502,5404
21989A1230(14) | 10,32,20 | 1016,3231,2036 | 1474,3422,474,616
41988A0592R(01) | 08,76,20,10,12 | 1226,2006,0806,1016,1221,1211,7611,0811,1231,1236 | 176,217,2699,3468,42,516,523,524,566,8480,930
31989R0184 | 28,20 | 2841,2011 | 2773,4381,5751
31989R0186 | 08,16,60 | 6016,1611,0811 | 2295,5073,807
31989R0222 | 08,60,20 | 2031,2016,6021,0811 | 1309,1562,2300,4713
31989D0090 | 56,72,20 | 7231,7206,5626,7236,2031 | 13,3774,4668,5962
21987A0919(02) | 56,10 | 1016,5641 | 1372,1474,2556
31989R0351 | 60,72,20 | 2021,7231,7206,6026,7236,6006 | 1654,1744,2563,3579,863
51989XG0214 | 20,08,10,12 | 1226,2006,0806,1016,1211 | 2901,42,523,524,5543
31989R0340 | 60,72,40 | 4026,7231,7206,7236,6011 | 1182,2216,4691
31989L0117 | 24,40 | 4026,2416 | 1452,2864,3246
31989D0118 | 64,08,36,16 | 1621,6416,0811,3611 | 223,2795,3933,5122,637
31989D0122 | 60,72,20,40 | 2036,7231,7206,4006,7236,6031,2031,6006 | 1182,13,4291,4373,45,666
31989D0136 | 56,08,60,20 | 5606,0806,2006,6011 | 1445,4689,5744,619
31989D0189 | 08,72,20,10,60 | 2021,1016,0806,7231,0811,7236,7216,6021 | 1474,1567,207,2901,5018,5100
31989D0140 | 56,72 | 5606,7231,7206,5626,7236,5611 | 1085,2560,2965,4298
31989R0428 | 08,68,20,10 | 2006,6811,1016,2011,0821 | 1365,1642,2557,2739,4070,5542
31989R0473 | 56,48,72 | 4821,7231,5641 | 2282,2872,5229,5255,5283
31989D0143 | 56,08,40 | 4031,5626,0811 | 2300,588,764
31989R0456 | 56,20 | 2006,5626 | 2409,4073
51988IP1230 | 28,04,08,32 | 0806,3221,0431,2841,2826 | 1759,3348,3468,4306,4452,4475,5277
31989D0165 | 28,60,72 | 7231,7206,2841,7236,6016 | 1565,1596,3774
31989D0152 | 56,60,72,20 | 5606,7231,7236,2031,7216,6006 | 13,191,2548,314
31989D0175 | 16,72 | 7236,1606,7231,7206 | 3774,889
31989D0183 | 08,32,72,20 | 2021,7231,7206,0811,7236,3226 | 2185,2300,3579,863
31989R0596 | 60,20 | 2031,6021,2026 | 2081,3173,4717,4722,5573,87
21989A0519(06) | 10,72,20 | 1016,2036,7231,7206,7236 | 2324,4057,4324,474
21989A0331(02) | 72,68,20,64,10 | 2021,6411,1016,6806,7236,2011 | 1616,1644,2758,4411,5403,867
31989R1053 | 08,10,72,20 | 1016,0806,7231,7206,1006,7236,2011 | 1474,2069,4353,5509,5870
31989D0330 | 10,72,20 | 1016,7231,7206,7236,1011,2011 | 12,1509,2563,4031,4350,863
31989R0644 | 60,72,20 | 7231,6036,7206,7236,2016,6021 | 2292,2563,2887,4316
31989R0645 | 68,20 | 6841,6846,2011 | 2069,2745,4381,4680,5024
31989D0197 | 56,60,72,20 | 5606,7231,5631,7236,2016,6011 | 1125,1309,1445,1898,4689
31989D0202 | 56,32,72 | 5606,3211,7231,7206,7236,5611 | 1318,2965,4298,4771,780
31989R0729 | 56,16 | 1606,5611 | 4404,797
31989R0747 | 24,60,20 | 2006,6026,2011,2451,6021 | 1642,2644,2733,3568,4314
31989R0778 | 56,72 | 5606,7231,7206,7236,5611 | 1085,2443,2493,5373
31989R0775 | 10,60 | 6021,1021 | 251,4314
31989L0220 | 24,48,20 | 2446,4811,2011 | 1015,1091,4511,4519,4585
31989R0867 | 60,72,20 | 2021,7231,7206,7236,2011,6006 | 2563,3579,4333,4373,4385
31989D0223 | 56,72 | 5606,7231,7206,7236,5611 | 2965,3774,4298
31989R0886 | 60,72,20 | 7231,7221,7236,2011,6006 | 1603,161,690
31989R0915 | 24,56,60 | 2416,5611,6006 | 3263,4404,5360,5373
31989D0242 | 32,08,48 | 4821,3231,0811 | 1037,2300,4359,4522
31989D0250 | 10,16 | 1616,1021 | 1056,2516
31989D0245 | 60,72,20 | 7231,7206,7236,2031,6006 | 1085,1668,2081,2286
31989D0270 | 64,28,72 | 6416,7231,7206,2841,7236 | 1318,1894,2773,2795,3815
31989D0256 | 56,72,68 | 5606,6836,7231,5631,7236,7216 | 1595,1763,2754,888
31989D0262 | 68,72,20,40 | 4031,7226,7231,6821,7206,7236,2011,2016 | 1309,1524,1723,2286,3176,519
31989R0986 | 48,60,32 | 3221,6026,4806,6021,6006 | 1079,2730,2888,3115,4713
31989D0283 | 72,68,20 | 2006,6841,7231,7206,7236 | 1368,2488,3774
31989R1159 | 32,20,12 | 3221,2011,1211 | 1069,1076,1129,3181,4499,491
31989R1121 | 24,56,60 | 2451,5611,6006 | 1118,1604,2642,2650,2975,5096
31989R1116 | 64,60 | 6016,6406 | 1565,2763,4346
31989R1129 | 24,16 | 1621,2411 | 4008,4390
31989L0298 | 24,04,10,40 | 2421,0431,4006,2416,1011 | 1452,2129,2897,4646,5891
31989R1201 | 56,08,24,60,16 | 1606,5606,0811,2451,6006 | 252,2668,3003,4395,80,889
31989R1254 | 24,56,16,60 | 5606,1606,2451,6021,6006 | 1025,2979,4314,4858,889
31989D0308 | 24,04,08 | 2421,2416,0811,0436,2441 | 2296,285,3350,4055,5157,881
31989D0307 | 44,08,10,16 | 1631,1006,4411,4421,0811 | 1048,1946,2300,2902,3273,5251
31989R1260 | 68,20,66 | 6811,6616,2011 | 2069,2772,3769,3810,4381
31989R1248 | 24,60 | 2451,6011 | 2644,4691
31989R1233 | 60 | 6006 | 4210
31989R1231 | 24,16,60 | 2451,6006,1606 | 2670,4210,862
31989R1240 | 56 | 5606,5626 | 4081,870
31989R1292 | 48,20 | 4811,2011 | 3181,3614,4079
31989R1296 | 68,72,20 | 6841,7226,7231,2011 | 2222,3611,4385,5024
31989R1315 | 60,72,20 | 2006,7241,7221,6006 | 1561,3732,4310
31989R1251 | 60 | 6006 | 4373
31989R1325 | 08,20 | 0811,2011 | 2300,2321
31989R1326 | 56,16,60,10 | 1606,1021,6036,5616,5631,5611 | 2621,4327,473,4734,889,978
31989R1374 | 60,20,12 | 2031,6036,1211 | 13,1339,4498
31989R1373 | 24 | 2451 | 2657
31989R1388 | 28,56,72,60,16 | 1606,7231,7206,2841,7236,5631,6011 | 1519,192,2483,4692,994
31989Y0524(02) | 08,60,20 | 2006,6036,2026,0811,6006 | 1119,1608,2871,3618,4498,807
31989R1434 | 56,72 | 7236,7231,5641,7206 | 1504,2308,2437
31989H0349 | 52,68,20 | 6811,6806,5206,5216,2031 | 1707,212,2751,5798,893
31989R1485 | 20,12 | 2006,2031,1211 | 1129,4284,4663
31989R1544 | 56,52,16 | 1606,5211,5641 | 1879,2437,797,862
31989D0357 | 56,08,72,20,60 | 5606,7226,7231,5626,7236,0811,2031,6006 | 13,191,2089,2300,2412,4081
31989D0355 | 56 | 5606,5626,5631 | 1763,191,2409,322
31989D0363 | 56,32 | 3221,3231,5631 | 1755,4220,5311
31989R1586 | 68,20 | 6836,2011 | 2069,4381
31989R1587 | 56,60 | 6016,5606,5631 | 1277,1570,2958,2965
31989R1601 | 24,60,20 | 2451,2036,6021,6026 | 2489,2733,4280,4314
31989R1684 | 28,56,16,72 | 1606,7231,7206,2841,7236,5631 | 1519,192,2483,994
31989L0369 | 52,40 | 4021,5216,5206 | 177,2527,2611,2792,4141,5672
31989L0370 | 52,60,20 | 5211,2031,2016,6011 | 13,1775,2302,3191
31989R1738 | 16,60 | 1606,6006 | 5000,797
31989R1734 | 04,60,20 | 2006,2016,6006,0436 | 1115,1309,1602,2296,4347
51989XC0622 | 56,16 | 1616,5611 | 1542,4298
31989D0548 | 10,72,20 | 2021,2006,7231,7206,7236,1011 | 1616,1881,3577,4031,4324,618
21989A1013(02) | 08,72,20 | 2021,0806,7231,7206,7236 | 1509,2850,3577,3591
31989D0376 | 32,72,40 | 4031,7226,3226,7231 | 1254,235,3856,588
31989R1780 | 60,20 | 2006,2031,6021,6036 | 1134,20,4284,4668,473
31989R1822 | 24,60,64,20 | 2451,2031,6411,6006 | 1118,1348,2081,2642,2650,5233
31989R1788 | 56,20 | 5626,2011 | 1146,161,4388,4637
31989L0391 | 28,44,32 | 3221,4426,2841,4416 | 1273,1280,2266,441,5810,825
31989R1902 | 64,60,20 | 6411,2026,6006 | 1118,2077,2871
31989R1955 | 56,60,72,20 | 2006,2036,7231,7206,7236,5611,6011 | 1519,2624,3065,4288,4682
31989R1959 | 24,56,16,60 | 2451,5606,6006,1606 | 1118,2681,797,870
31989L0397 | 28,10,60,20 | 6036,6026,2841,1011,6031,2031 | 1442,2735,2746,2897,5967,6052
31989R1957 | 24,16,60 | 2451,1606,6006,6026 | 1605,2681,2731,797
31989R1952 | 56,16,60 | 1606,5606,6006,6026 | 1118,4170,797,870
31989R1980 | 08,60,72,20 | 2006,7226,7231,0811,6006 | 20,4732,5010,807
31989Y0708(01) | 44,10,40 | 4411,1021,4406,4021 | 1074,2454,2792,3516,4056,4559
31989D0422 | 56,60,72,40 | 4031,7231,7206,5626,7236,6006 | 1318,1662,2412,4081
31989R2034 | 68,72,20 | 6841,7226,7231,2011 | 2222,2783,4385,990
31989R2067 | 08,60,20,12 | 2021,0806,2011,1206,6006 | 161,2236,3461,5088,5367
31989R2063 | 72,20 | 7226,7231,2011 | 1355,3611,4385
31989R2123 | 24,60,20 | 2451,2036,6011 | 2639,2689,3217,4692
31989R2127 | 20,60,12 | 6011,6026,2011,1211 | 1129,1644,2743,2777,4682
31989D0442 | 28,56,52,72 | 7231,7206,5206,5626,5631,7236,2841 | 1755,2563,2877,5034,5951
31989R2156 | 24,56 | 5606,5611,2411 | 1075,2493,2971,4395
31989R2229 | 04,08,72,20,10 | 2021,0806,7231,7206,7236,0436,1011 | 1663,1774,206,2771,4031
31989D0447 | 28,56,72,20,60 | 5606,7231,5626,2841,7236,7216,2016,6011 | 1445,192,3191,4689,5034,5040
31989R2218 | 56,52,60,66 | 6621,5216,5631,6026 | 1224,2531,2539,2735,921
41989X0726 | 28,04,32 | 3211,2826,2841,0431 | 3885,4374,5104,5891,680
31989R2258 | 64,56,12 | 6411,1231,5641 | 133,4829,5228,5235,598,997
31989R2247 | 08,60,20 | 2006,0811,6026 | 20,2735,500,807,881
31989R2316 | 24,60,20 | 2451,2011,6026 | 2635,2681,2962,4402
31989R2276 | 56,16,72 | 1606,7231,7206,7236,5611 | 2493,2563,766
31989D0449 | 56,60,72 | 7231,7206,5626,7236,5611,6011 | 1182,2068,2560,5263
31989R2299 | 48,08,32,20 | 0806,3231,2026,4806,4811,4826 | 2836,3482,4359,4464,4505,5865
31989R2355 | 60 | 6021,6036 | 4718,473
31989D0464 | 64 | 6416 | 2795,2916,2924,3656,5236
31989D0457 | 28,44,40 | 4406,2826,4021 | 1231,1469,2792,3346,3516
31989R2405 | 10,60,20 | 1021,2011,6026 | 1644,2591,2730,2731
31989L0459 | 48,68 | 6811,4806,4816,4811 | 2430,4033,4654,4658,848
31989A0475 | 52,32,72,66 | 3231,7231,7206,5216,7236,6621 | 1085,347,3631,3774,3792,616
31989R2487 | 08,60,72 | 7231,7221,7236,0811,6016 | 2952,690,807
31989L0491 | 64,10,48,66,52 | 6411,6616,5216,4811,1011 | 2527,2897,3159,3771,4654,5048,5383
31989R2557 | 08,72,20,24,60 | 2006,7231,7236,2011,0811,2451,6006 | 1642,2218,2543,2644,3170,5360,807
31989R2536 | 72,68,20 | 6846,7226,7231,2011 | 3611,3897,4385,4453
31989R2572 | 32,56,60,72 | 7231,6036,7206,3236,6026,5631,7236,6021 | 1182,2730,4294,4713,4734,5334
31989R2601 | 08,76,60 | 7626,6006,0811 | 2191,5010,807
31989R2669 | 08,60,72 | 6016,7236,7231,0811 | 1264,2543,807
31989R2668 | 72,20 | 7226,7231,2011 | 2222,3611,4385
31989R2733 | 04,08,60,56 | 5606,6006,0436,0811 | 171,252,3003,4395
31989R2735 | 10,60,20,40 | 2006,1021,4026,6026 | 1005,2735,4284,5575,61,979
31989R2734 | 16,60,10,20 | 2006,1606,1021,6036,6026,6021 | 1134,1486,2730,3070,473,979
31989R2741 | 56,16 | 5606,5621,1606 | 2410,2965,4708,889
31989R2793 | 28,20 | 2841,2011 | 3611,3815,4385
31989D0521 | 28,08,72,20,60 | 2006,2836,7231,7206,6026,7236,0811 | 2735,4284,4839,807,826
31989D0524 | 48,72 | 7231,7206,7236,4811,4826 | 1085,1712,3125,4505,4511
31989D0523 | 10,72,40 | 1021,7211,4021 | 1005,1056,2792,5076
31989R2842 | 04,72,20,10,60 | 2021,7231,7206,1006,6026,7236,1011,0436 | 206,2729,2771,4031,4320,5509
31989R2901 | 24,10 | 2451,1021 | 1851,2636
31990D0023 | 08,72 | 0806,7231,7206,7236,0811 | 1379,1509,223,225
31989R2957 | 64,56,60 | 5606,5611,6006,6406 | 2713,4236,4472,5096
31989R2975 | 72,20 | 7236,2011 | 3611,4385,4778
31989R3022 | 08 | 0811 | 2300,807
31989Y1007(01) | 64,10,40 | 1016,4021,4006,6406 | 2469,2792,4232,5315
31989R2985 | 68,72,20 | 6841,7231,7221,7236,2011 | 161,1819,2783,4578
31989R3061 | 56,60 | 5611,6006,6026 | 1654,2729,3576,3732
31989Y1010(01) | 10,20,16 | 1631,2006,2036,1006,1011,2011 | 1684,4125,4256,5751,6050,619
